Id,SalePrice
65216,-140802.12
65217,169204.75
65218,559684.9
65219,261099.64
65220,801868.06
65221,950811.3
65222,376184.7
65223,140400.64
65224,1044834.56
65225,606561.9
65226,885931.6
65227,-412742.75
65228,84125.31
65229,246021.55
65230,702003.6
65231,635758.5
65232,1151262.5
65233,618720.1
65234,1408731.2
65235,203114.81
65236,1154294.0
65237,74281.09
65238,837598.1
65239,156751.14
65240,1689038.9
65241,225403.62
65242,602441.8
65243,1556974.9
65244,-270181.3
65245,409109.03
65246,780229.1
65247,1063147.1
65248,1145214.8
65249,1356249.8
65250,114257.195
65251,-53747.625
65252,873929.4
65253,1387765.1
65254,867220.9
65255,323149.25
65256,1300129.0
65257,550096.06
65258,-11915.554
65259,549823.44
65260,538967.3
65261,1334575.9
65262,765426.06
65263,371314.44
65264,189391.8
65265,134376.33
65266,335830.2
65267,909168.6
65268,243536.33
65269,470609.56
65270,745079.75
65271,-156770.0
65272,710916.44
65273,466014.16
65274,205370.72
65275,-311227.12
65276,479454.66
65277,1245802.2
65278,1121499.2
65279,1436941.8
65280,28347.383
65281,477470.2
65282,754498.8
65283,1147689.8
65284,357038.66
65285,978596.3
65286,683709.94
65287,1467967.5
65288,-88093.12
65289,-229471.75
65290,677396.5
65291,720761.56
65292,1426327.5
65293,1597370.2
65294,1273351.8
65295,453192.53
65296,757880.8
65297,812363.6
65298,1584985.0
65299,631781.2
65300,331935.47
65301,2293928.5
65302,28002.156
65303,978577.44
65304,827415.4
65305,1983414.2
65306,169841.0
65307,1427347.8
65308,739574.9
65309,630863.44
65310,709174.3
65311,413180.3
65312,148769.14
65313,1020941.2
65314,-210604.1
65315,211304.7
65316,581623.1
65317,2385320.5
65318,542168.9
65319,309191.4
65320,195177.02
65321,1580236.9
65322,445422.78
65323,308047.1
65324,1409440.5
65325,938804.7
65326,430756.3
65327,228816.98
65328,708722.4
65329,1475926.8
65330,-118700.53
65331,461315.9
65332,135171.94
65333,-53014.52
65334,1075658.6
65335,962640.25
65336,264371.84
65337,3451149.2
65338,19133.656
65339,276383.16
65340,436155.94
65341,1258032.0
65342,399845.56
65343,1899360.9
65344,607636.3
65345,1166192.5
65346,737944.94
65347,1534889.6
65348,509423.2
65349,977532.7
65350,4408792.5
65351,-14391.45
65352,422353.12
65353,115584.66
65354,853237.7
65355,579690.5
65356,-742982.44
65357,-192491.77
65358,303176.66
65359,1306968.8
65360,702129.2
65361,1198955.8
65362,236522.66
65363,662337.3
65364,586949.4
65365,199003.56
65366,999739.2
65367,1146637.2
65368,403399.5
65369,-52917.93
65370,-144619.08
65371,1030921.9
65372,-139566.16
65373,357159.28
65374,1610629.0
65375,1063155.9
65376,821678.3
65377,503136.4
65378,1094506.8
65379,198841.05
65380,765608.25
65381,1244692.2
65382,-178024.97
65383,1345200.2
65384,185340.28
65385,1260666.5
65386,193534.28
65387,944727.3
65388,1162753.4
65389,661380.1
65390,1114760.5
65391,1538850.8
65392,606803.9
65393,137104.39
65394,383207.94
65395,257581.72
65396,1732005.5
65397,143558.8
65398,535406.56
65399,604713.1
65400,400378.75
65401,358346.56
65402,199394.38
65403,310791.3
65404,948195.1
65405,215421.44
65406,662409.9
65407,274852.3
65408,1116878.2
65409,1010186.6
65410,299407.34
65411,398450.84
65412,399592.66
65413,502717.2
65414,1000769.44
65415,1080184.4
65416,2424490.8
65417,17292.812
65418,354287.2
65419,259443.2
65420,862022.8
65421,695821.0
65422,2874375.2
65423,633258.56
65424,1459074.2
65425,110897.41
65426,1170225.0
65427,771286.25
65428,-85362.28
65429,393858.25
65430,1895185.1
65431,-50913.207
65432,1003100.56
65433,70221.84
65434,742915.6
65435,1718010.9
65436,944999.56
65437,660970.25
65438,951048.56
65439,503520.8
65440,1211036.8
65441,547358.6
65442,620308.75
65443,539141.44
65444,491655.75
65445,727755.5
65446,2285150.2
65447,1083043.0
65448,1032741.94
65449,192306.95
65450,585478.1
65451,248439.05
65452,968977.44
65453,382490.34
65454,758764.9
65455,245155.78
65456,638476.6
65457,598166.25
65458,446169.34
65459,1384060.5
65460,470315.38
65461,61834.594
65462,64254.484
65463,1498137.2
65464,389960.34
65465,334453.5
65466,472149.5
65467,629409.6
65468,630463.4
65469,753697.6
65470,205299.81
65471,-34329.81
65472,165987.17
65473,805167.06
65474,438835.8
65475,1082251.9
65476,973181.0
65477,720526.5
65478,94105.38
65479,1992416.4
65480,147144.77
65481,1624242.0
65482,1527058.2
65483,801462.1
65484,150065.92
65485,997227.25
65486,1334398.8
65487,1468155.8
65488,680452.7
65489,1167029.8
65490,79926.43
65491,1023046.9
65492,373357.2
65493,848109.4
65494,-48774.523
65495,798659.06
65496,789892.75
65497,24038.057
65498,257665.16
65499,356868.9
65500,103553.3
65501,89146.28
65502,180175.72
65503,749693.3
65504,2377325.2
65505,915687.3
65506,438617.88
65507,221768.81
65508,61224.72
65509,2114672.8
65510,525740.5
65511,1906123.0
65512,386742.22
65513,909814.06
65514,348402.84
65515,-118943.375
65516,339076.16
65517,434706.9
65518,-33938.957
65519,345119.56
65520,3278244.0
65521,814169.1
65522,189786.9
65523,227575.88
65524,842401.75
65525,371777.38
65526,801999.06
65527,707878.56
65528,726453.6
65529,607268.8
65530,1121503.8
65531,1002335.8
65532,709846.9
65533,940449.06
65534,1245340.4
65535,1221400.8
65536,921456.44
65537,1677878.0
65538,1198892.4
65539,696463.0
65540,606635.56
65541,868754.75
65542,264604.03
65543,-227124.4
65544,8607.856
65545,1658136.4
65546,1135588.5
65547,850391.3
65548,1862923.2
65549,86020.25
65550,1031002.8
65551,1869461.1
65552,662603.4
65553,485718.2
65554,640056.4
65555,639628.44
65556,935620.5
65557,596415.25
65558,345541.97
65559,-234831.9
65560,657923.75
65561,-169836.42
65562,968299.5
65563,99542.98
65564,1053820.0
65565,559382.1
65566,-290285.0
65567,76412.266
65568,133126.62
65569,384210.0
65570,-61886.6
65571,538759.0
65572,583626.6
65573,314591.5
65574,1192670.5
65575,338065.72
65576,380326.56
65577,959323.0
65578,944790.44
65579,-310228.44
65580,760612.75
65581,414457.44
65582,674287.5
65583,902230.06
65584,954219.4
65585,697612.3
65586,-959799.2
65587,1095341.1
65588,994227.56
65589,1055022.9
65590,1209861.5
65591,-167417.9
65592,29931.625
65593,574338.3
65594,2055029.1
65595,356088.84
65596,960530.25
65597,1533379.0
65598,506855.53
65599,913618.06
65600,835196.4
65601,1036422.1
65602,888532.75
65603,1099256.9
65604,486655.66
65605,1394125.0
65606,-432413.06
65607,381287.88
65608,1005362.2
65609,75746.67
65610,-485061.56
65611,550772.6
65612,439135.66
65613,1277126.1
65614,264846.53
65615,1656598.2
65616,170317.81
65617,1780005.9
65618,54358.594
65619,1162436.8
65620,1047730.2
65621,398256.22
65622,650778.4
65623,677992.4
65624,1487749.5
65625,384665.12
65626,672486.25
65627,750810.94
65628,-23491.71
65629,415765.62
65630,-2229.0874
65631,411465.3
65632,308418.12
65633,154802.67
65634,1109115.2
65635,1436941.8
65636,1556150.8
65637,151582.97
65638,310462.28
65639,-307460.66
65640,591528.44
65641,-194140.39
65642,-24603.605
65643,1348412.0
65644,183619.88
65645,-25132.455
65646,905080.75
65647,195558.78
65648,571248.25
65649,450916.88
65650,2736343.8
65651,1042633.8
65652,-46279.332
65653,921731.6
65654,716434.75
65655,247624.5
65656,1125472.0
65657,972579.75
65658,-54482.11
65659,687589.94
65660,630890.06
65661,197519.22
65662,315374.28
65663,759809.9
65664,-478679.44
65665,596786.56
65666,-88004.21
65667,1230234.8
65668,973511.06
65669,493766.38
65670,2240127.0
65671,702146.9
65672,628671.56
65673,1219473.5
65674,487169.4
65675,336974.1
65676,391469.44
65677,668339.9
65678,316049.97
65679,-88345.81
65680,635547.6
65681,976336.56
65682,535684.3
65683,2458010.2
65684,1958480.0
65685,247752.42
65686,310900.22
65687,1157151.0
65688,638512.0
65689,-91854.16
65690,1002649.44
65691,1574836.5
65692,4200899.0
65693,664711.94
65694,90820.2
65695,831600.3
65696,689827.4
65697,586617.75
65698,1317479.0
65699,1238683.8
65700,758261.4
65701,95469.67
65702,1598227.5
65703,-138327.38
65704,32275.98
65705,576839.94
65706,168688.02
65707,618428.0
65708,614532.8
65709,892149.06
65710,455961.0
65711,411415.5
65712,632826.44
65713,1369062.8
65714,2510247.5
65715,59232.254
65716,3541983.5
65717,2763838.0
65718,845253.1
65719,709013.0
65720,1002592.1
65721,163013.6
65722,1126192.1
65723,-139142.81
65724,9468.343
65725,1904960.8
65726,1001932.75
65727,1691879.8
65728,2061406.9
65729,705223.4
65730,468526.7
65731,1282399.2
65732,340477.2
65733,314480.75
65734,76072.266
65735,255748.62
65736,1486866.2
65737,254991.92
65738,264157.34
65739,856652.25
65740,1010522.3
65741,1087934.0
65742,-27040.38
65743,980570.3
65744,640642.6
65745,1512126.8
65746,531861.9
65747,772237.3
65748,1095325.2
65749,1662504.8
65750,246306.84
65751,824904.44
65752,604907.4
65753,242177.73
65754,413773.97
65755,374334.44
65756,498058.12
65757,74184.945
65758,1615749.8
65759,551091.7
65760,-188059.47
65761,1440922.8
65762,-120955.04
65763,389293.1
65764,298499.28
65765,1006435.3
65766,983874.3
65767,532146.56
65768,825470.6
65769,118367.53
65770,758020.75
65771,-72917.22
65772,2879564.2
65773,1051211.5
65774,1030501.25
65775,1035611.6
65776,1200267.2
65777,179815.69
65778,1550476.6
65779,1282288.8
65780,292982.12
65781,180172.25
65782,1071038.5
65783,134681.17
65784,515491.22
65785,691917.9
65786,184114.0
65787,1104756.2
65788,384507.38
65789,1217198.8
65790,1670216.2
65791,718287.1
65792,671492.9
65793,645844.0
65794,177405.86
65795,-115461.77
65796,878303.25
65797,746004.3
65798,134919.4
65799,180150.61
65800,1609044.8
65801,-538029.6
65802,959016.0
65803,543588.2
65804,1108883.0
65805,212276.8
65806,-1264249.0
65807,134342.0
65808,251568.14
65809,922359.3
65810,179563.25
65811,965141.7
65812,864358.9
65813,387660.75
65814,700521.8
65815,631742.3
65816,1391294.8
65817,172069.45
65818,498514.3
65819,694319.6
65820,1317994.0
65821,686060.5
65822,1624313.5
65823,175490.44
65824,1259707.8
65825,528554.0
65826,561868.75
65827,1159119.8
65828,678773.1
65829,3810051.5
65830,715417.8
65831,2012854.5
65832,578314.9
65833,143834.06
65834,506607.12
65835,885848.44
65836,2664607.5
65837,1288044.8
65838,1757192.8
65839,328229.72
65840,1224329.8
65841,746296.0
65842,788160.4
65843,691134.6
65844,292139.3
65845,1343701.4
65846,163521.62
65847,963380.5
65848,879942.3
65849,-26454.37
65850,-20320.525
65851,549406.3
65852,797311.06
65853,719059.3
65854,556994.44
65855,1360062.2
65856,456685.72
65857,1776456.5
65858,820422.4
65859,978847.06
65860,790056.5
65861,356721.12
65862,454313.62
65863,265179.97
65864,920400.75
65865,730533.94
65866,1408149.2
65867,856551.9
65868,1090619.6
65869,4868.221
65870,-441397.12
65871,1178463.5
65872,284323.44
65873,-328630.25
65874,108373.45
65875,456907.84
65876,1488481.5
65877,290315.06
65878,967351.4
65879,469407.88
65880,580931.9
65881,1396314.0
65882,-36494.91
65883,-47448.887
65884,97108.1
65885,1489418.2
65886,341054.84
65887,26499.184
65888,1903008.1
65889,441073.75
65890,864385.75
65891,1309374.2
65892,864336.8
65893,129960.3
65894,749149.3
65895,1516611.5
65896,1326291.8
65897,212648.52
65898,268162.78
65899,-230087.62
65900,88414.25
65901,422070.94
65902,636717.1
65903,336415.2
65904,1079543.2
65905,133615.66
65906,1275884.5
65907,375562.5
65908,560060.6
65909,1169721.9
65910,274260.16
65911,1007856.9
65912,931309.6
65913,618334.75
65914,-57954.547
65915,1043411.8
65916,558539.4
65917,377524.62
65918,104598.95
65919,975220.56
65920,643111.56
65921,528672.9
65922,647941.1
65923,825874.0
65924,835735.2
65925,958769.3
65926,-9579.937
65927,1058399.9
65928,1379819.0
65929,1034538.56
65930,211762.12
65931,-60891.68
65932,78913.914
65933,1668519.8
65934,633728.44
65935,858434.3
65936,1801987.2
65937,101533.164
65938,1670331.2
65939,258537.4
65940,832435.9
65941,528363.8
65942,261272.72
65943,1206772.9
65944,647444.94
65945,984071.4
65946,1129728.2
65947,421796.47
65948,1157050.4
65949,3792953.5
65950,338054.78
65951,1317486.5
65952,877199.8
65953,912441.6
65954,1080592.6
65955,672523.8
65956,307799.28
65957,379143.8
65958,1665809.6
65959,743263.3
65960,1116147.2
65961,819583.4
65962,400497.16
65963,1199357.5
65964,551765.2
65965,407908.44
65966,-8512.763
65967,454315.4
65968,144302.36
65969,81116.47
65970,92985.45
65971,-109040.16
65972,1281024.2
65973,1045585.44
65974,-31224.955
65975,1386998.8
65976,357286.84
65977,1111946.6
65978,1156872.6
65979,1748652.2
65980,117729.42
65981,430246.06
65982,595632.7
65983,1016457.25
65984,750176.1
65985,818240.0
65986,519136.16
65987,857371.3
65988,416642.44
65989,852928.6
65990,-100802.0
65991,908357.8
65992,-412881.7
65993,640794.06
65994,708166.1
65995,515600.53
65996,1278819.6
65997,83645.7
65998,1335155.9
65999,68187.1
66000,-184354.69
66001,221223.58
66002,-36779.867
66003,542950.6
66004,410699.1
66005,187045.75
66006,220642.11
66007,633757.1
66008,453233.7
66009,68308.87
66010,181986.23
66011,698061.0
66012,4077.1685
66013,209657.7
66014,686990.06
66015,1167093.5
66016,487022.66
66017,366276.28
66018,745686.9
66019,1113840.8
66020,358905.12
66021,350009.78
66022,95557.984
66023,135833.83
66024,1333045.0
66025,616523.94
66026,790010.5
66027,1809692.5
66028,-38972.0
66029,1796878.4
66030,138878.19
66031,-479328.3
66032,1312769.2
66033,1156897.2
66034,373958.88
66035,311703.03
66036,248824.33
66037,541231.25
66038,700629.0
66039,1199001.1
66040,516884.38
66041,1939608.5
66042,1062093.9
66043,652875.1
66044,535951.0
66045,530087.06
66046,1024526.9
66047,2122010.0
66048,603885.44
66049,2057507.2
66050,479950.06
66051,513985.4
66052,754331.06
66053,933800.0
66054,576296.7
66055,515060.75
66056,-81681.66
66057,340832.38
66058,1220722.8
66059,261956.72
66060,180458.03
66061,1626148.1
66062,481666.12
66063,312521.56
66064,-175775.48
66065,608521.1
66066,684867.94
66067,232374.56
66068,796664.8
66069,-6763.572
66070,441868.5
66071,81417.37
66072,755835.4
66073,1047250.4
66074,556382.25
66075,-111049.67
66076,494190.94
66077,258493.19
66078,552668.75
66079,990916.5
66080,469429.06
66081,561039.5
66082,386582.38
66083,904007.56
66084,-209070.66
66085,-95518.64
66086,797715.0
66087,522161.9
66088,1099621.2
66089,597178.0
66090,688065.5
66091,416366.94
66092,1072243.5
66093,583859.56
66094,783204.1
66095,979116.94
66096,286180.84
66097,826237.75
66098,204409.6
66099,770500.5
66100,-193403.88
66101,974574.06
66102,584266.7
66103,805839.56
66104,689776.25
66105,756571.6
66106,297996.03
66107,1015610.3
66108,333063.6
66109,772271.1
66110,112711.484
66111,923634.7
66112,558553.1
66113,191559.31
66114,860740.6
66115,430393.5
66116,192620.67
66117,1037117.56
66118,504532.3
66119,650732.4
66120,647589.56
66121,1841652.8
66122,446569.0
66123,219491.28
66124,946656.44
66125,1779248.0
66126,983873.75
66127,1581269.1
66128,264807.56
66129,467273.75
66130,649871.9
66131,701267.44
66132,467514.75
66133,1103040.4
66134,358551.7
66135,-61143.58
66136,557793.6
66137,-293487.25
66138,2681245.8
66139,2382932.5
66140,838304.2
66141,419097.72
66142,619261.25
66143,513086.53
66144,8688.384
66145,536349.3
66146,358532.44
66147,868061.0
66148,593686.7
66149,1834259.8
66150,622116.25
66151,597143.25
66152,818730.8
66153,1114889.0
66154,718020.3
66155,688765.44
66156,876056.3
66157,1702614.5
66158,817820.06
66159,990483.75
66160,2173726.8
66161,280671.34
66162,611172.6
66163,115501.766
66164,719055.8
66165,527609.9
66166,339948.22
66167,271596.12
66168,206955.6
66169,599729.5
66170,1425709.9
66171,62732.754
66172,-23530.64
66173,209889.69
66174,966701.94
66175,602048.4
66176,634601.1
66177,1217338.1
66178,378893.1
66179,258935.45
66180,392937.25
66181,417178.6
66182,390624.25
66183,1448922.5
66184,666423.5
66185,55235.758
66186,533780.44
66187,629776.9
66188,708494.7
66189,311652.2
66190,622879.4
66191,490163.0
66192,397605.06
66193,883099.0
66194,238417.31
66195,338708.6
66196,317164.3
66197,1169762.6
66198,1039786.4
66199,343992.16
66200,1079203.6
66201,203422.52
66202,678435.5
66203,1788190.2
66204,1430351.0
66205,824424.94
66206,1295729.8
66207,1593650.8
66208,255367.6
66209,587167.9
66210,943606.5
66211,1027391.94
66212,-686814.9
66213,769048.7
66214,452790.16
66215,1242399.0
66216,528215.3
66217,716588.6
66218,87414.91
66219,480946.8
66220,219857.48
66221,876425.44
66222,727060.1
66223,531669.25
66224,398723.06
66225,231222.83
66226,872244.8
66227,832454.44
66228,854417.7
66229,928193.4
66230,-101826.45
66231,204986.25
66232,131253.55
66233,472817.25
66234,1096643.6
66235,915778.9
66236,-245299.34
66237,597627.1
66238,84534.016
66239,3595792.0
66240,737335.44
66241,443253.62
66242,1496888.2
66243,942222.8
66244,586136.25
66245,1185876.0
66246,678784.8
66247,571925.0
66248,665670.8
66249,1725820.0
66250,903873.2
66251,1342953.5
66252,1043157.44
66253,246034.9
66254,642428.0
66255,885139.75
66256,268781.4
66257,234038.9
66258,711672.9
66259,757049.56
66260,1120537.0
66261,280146.38
66262,537136.25
66263,1602035.0
66264,-79922.07
66265,2366201.8
66266,1119043.9
66267,804437.1
66268,753998.94
66269,1479612.6
66270,634400.1
66271,-395322.94
66272,663084.2
66273,419302.88
66274,569469.1
66275,465132.62
66276,-131278.75
66277,349267.56
66278,789915.06
66279,646868.6
66280,1194565.2
66281,1068928.2
66282,1222862.0
66283,33665.062
66284,99500.65
66285,594093.06
66286,1821919.2
66287,670207.9
66288,787405.9
66289,1130464.5
66290,2116986.2
66291,986704.9
66292,930239.4
66293,282686.78
66294,1395140.0
66295,70805.7
66296,614846.5
66297,1611037.1
66298,-32319.34
66299,354714.84
66300,198527.34
66301,-151832.25
66302,572677.56
66303,720818.2
66304,794736.56
66305,176152.16
66306,444906.3
66307,1098694.0
66308,1081122.5
66309,699169.6
66310,-173912.62
66311,25615.695
66312,832280.06
66313,1214786.8
66314,308993.7
66315,1001332.94
66316,579555.94
66317,341742.22
66318,665405.6
66319,1661046.4
66320,2506602.0
66321,987465.56
66322,527932.6
66323,217617.55
66324,-346621.28
66325,538927.6
66326,1240047.6
66327,739975.7
66328,385002.62
66329,608295.94
66330,534673.0
66331,1573412.2
66332,1363991.6
66333,678580.1
66334,3241733.8
66335,645534.06
66336,617905.7
66337,1849399.5
66338,1775918.4
66339,446907.22
66340,-239334.4
66341,657128.1
66342,1011596.8
66343,595021.5
66344,839951.56
66345,1008835.3
66346,596422.94
66347,495610.94
66348,2184506.0
66349,584734.94
66350,512700.16
66351,1289436.5
66352,962019.94
66353,737044.7
66354,342782.06
66355,-170611.25
66356,2009746.1
66357,2121237.0
66358,-303996.4
66359,49155.86
66360,655424.44
66361,835304.2
66362,252808.62
66363,370334.06
66364,896724.4
66365,561076.7
66366,690253.9
66367,180909.97
66368,937499.75
66369,1893742.5
66370,352592.84
66371,1081709.8
66372,460831.97
66373,946019.8
66374,118160.31
66375,758708.94
66376,866796.9
66377,865989.75
66378,629008.4
66379,571062.2
66380,921085.75
66381,1979128.9
66382,389529.44
66383,921977.3
66384,692626.6
66385,885700.56
66386,1083693.0
66387,958287.7
66388,424886.6
66389,2016328.5
66390,1473403.8
66391,595695.5
66392,716680.9
