Id,SalePrice
65310,790326.9
65311,741207.9
65312,732050.25
65313,792276.5
65314,728530.7
65315,753967.8
65316,621908.4
65317,1293994.9
65318,797656.1
65319,738173.9
65320,742070.06
65321,943762.9
65322,728342.06
65323,750686.0
65324,771813.6
65325,872854.25
65326,737817.44
65327,740116.4
65328,777187.2
65329,798954.2
65330,630835.56
65331,790758.5
65332,711580.9
65333,679297.2
65334,796479.9
65335,802162.25
65336,764594.9
65337,1439931.4
65338,664297.25
65339,740840.75
65340,728099.25
65341,788068.6
65342,772241.56
65343,969726.75
65344,752920.5
65345,748297.56
65346,755583.75
65347,961733.5
65348,624894.6
65349,769918.8
65350,3656361.2
65351,701466.6
65352,735470.0
65353,684148.75
65354,736171.8
65355,751355.5
65356,629546.5
65357,679050.4
65358,745976.06
65359,777050.0
65360,800109.75
65361,731644.5
65362,717499.5
65363,705535.8
65364,756735.06
65365,765629.75
65366,892530.9
65367,788992.7
65368,715934.1
65369,722581.56
65370,712781.5
65371,822292.44
65372,590262.9
65373,733878.0
65374,869874.0
65375,795532.06
65376,758422.4
65377,746286.7
65378,789827.2
65379,791125.5
65380,775399.4
65381,742920.94
65382,708656.5
65383,819446.0
65384,756421.9
65385,731460.1
65386,680369.9
65387,771374.75
65388,844344.8
65389,756816.06
65390,785529.5
65391,878214.5
65392,814206.5
65393,718783.4
65394,770988.44
65395,768312.75
65396,1059741.6
65397,754004.75
65398,624081.7
65399,818499.5
65400,607126.8
65401,810067.0
65402,707406.8
65403,723038.75
65404,807605.4
65405,767757.44
65406,723787.6
65407,779116.1
65408,786121.44
65409,780812.9
65410,745590.5
65411,781091.7
65412,727857.4
65413,753776.7
65414,787389.1
65415,910027.4
65416,1246424.9
65417,706494.25
65418,741332.1
65419,767433.6
65420,758750.9
65421,737987.6
65422,1573278.1
65423,775181.4
65424,862860.2
65425,744610.4
65426,928393.1
65427,750568.9
65428,582281.6
65429,713304.9
65430,869204.1
65431,709761.75
65432,769419.5
65433,752379.1
65434,718589.44
65435,912442.1
65436,832964.0
65437,768719.94
65438,822483.9
65439,780903.9
65440,820593.06
65441,781020.4
65442,849271.25
65443,727489.0
65444,741533.0
65445,748626.4
65446,866942.7
65447,842965.5
65448,785672.4
65449,718717.6
65450,799183.94
65451,756930.4
65452,766675.4
65453,735671.25
65454,714330.7
65455,746744.94
65456,753748.0
65457,733758.9
65458,772019.7
65459,744965.0
65460,787286.75
65461,730234.9
65462,703550.9
65463,870962.1
65464,753677.6
65465,744031.8
65466,743144.1
65467,753587.6
65468,799707.56
65469,784444.4
65470,727873.1
65471,709481.9
65472,733998.06
65473,745729.75
65474,746685.0
65475,782972.2
65476,1022832.25
65477,825951.0
65478,727578.1
65479,863643.6
65480,723475.5
65481,971954.25
65482,820126.7
65483,787617.75
65484,744310.56
65485,785946.25
65486,801572.0
65487,942743.6
65488,777366.4
65489,769759.6
65490,729316.75
65491,860518.44
65492,687330.06
65493,769376.0
65494,782871.44
65495,804150.5
65496,788131.8
65497,744532.44
65498,735471.5
65499,685378.1
65500,689279.0
65501,665357.1
65502,725019.2
65503,808023.0
65504,1231970.5
65505,870669.4
65506,864140.1
65507,730897.5
65508,665916.94
65509,806798.75
65510,722352.25
65511,852408.56
65512,736336.1
65513,741534.44
65514,740750.5
65515,679944.6
65516,762471.1
65517,783693.6
65518,741506.5
65519,707045.06
65520,1114461.6
65521,844522.75
65522,738030.56
65523,682525.1
65524,749176.7
65525,700134.44
65526,777704.25
65527,750329.25
65528,800336.4
65529,773217.6
65530,747077.75
65531,809062.9
65532,739402.5
65533,791827.5
65534,777518.56
65535,756798.4
65536,737427.94
65537,846275.9
65538,929911.3
65539,768068.0
65540,769228.8
65541,760939.0
65542,720076.94
65543,675936.06
65544,750215.44
65545,831037.56
65546,749751.3
65547,793770.9
65548,807588.75
65549,595850.75
65550,729854.6
65551,995992.4
65552,778100.56
65553,888342.9
65554,726509.1
65555,778895.3
65556,759472.75
65557,759205.56
65558,747838.5
65559,691732.94
65560,700335.94
65561,675037.06
65562,1190512.2
65563,743388.06
65564,800512.2
65565,755724.0
65566,678481.4
65567,762382.94
65568,710886.2
65569,754707.5
65570,717517.6
65571,747146.25
65572,753993.8
65573,655607.8
65574,766628.3
65575,748676.56
65576,790336.06
65577,777746.25
65578,804715.2
65579,640484.4
65580,779556.9
65581,665946.44
65582,847239.75
65583,742992.56
65584,834964.2
65585,762547.9
65586,499954.7
65587,796432.5
65588,750083.7
65589,848212.9
65590,786901.75
65591,684919.6
65592,697359.9
65593,756367.75
65594,1041885.4
65595,720785.06
65596,794641.8
65597,829503.5
65598,755145.9
65599,841461.4
65600,762209.4
65601,796056.3
65602,771411.1
65603,788591.4
65604,728365.6
65605,811020.75
65606,642717.6
65607,715748.7
65608,892617.9
65609,727128.6
65610,639625.44
65611,727703.25
65612,756447.8
65613,880212.1
65614,722936.25
65615,898149.94
65616,736820.3
65617,917621.56
65618,648861.0
65619,845554.9
65620,847128.25
65621,754581.6
65622,812039.3
65623,766024.0
65624,803911.4
65625,764381.5
65626,776665.44
65627,772041.3
65628,715951.44
65629,720641.2
65630,733904.3
65631,760306.5
65632,760760.1
65633,743435.94
65634,808898.44
65635,797629.0
65636,880026.9
65637,764141.25
65638,740109.2
65639,659458.75
65640,729074.5
65641,709991.25
65642,700367.0
65643,775599.6
65644,745561.1
65645,713999.9
65646,766432.6
65647,698505.1
65648,788664.5
65649,773895.1
65650,982790.4
65651,770855.25
65652,692481.44
65653,819554.0
65654,759137.0
65655,772272.25
65656,757174.2
65657,757896.44
65658,716818.2
65659,719901.0
65660,746176.1
65661,718261.0
65662,759186.6
65663,734192.1
65664,648265.4
65665,757432.0
65666,723371.4
65667,783150.5
65668,774486.5
65669,751425.94
65670,1204761.6
65671,748663.6
65672,746213.44
65673,813296.9
65674,761212.6
65675,703151.9
65676,777814.9
65677,746931.4
65678,757715.75
65679,602685.7
65680,771732.5
65681,953676.4
65682,781618.1
65683,1004378.5
65684,887189.0
65685,758394.4
65686,763363.25
65687,1001199.4
65688,729376.25
65689,638683.56
65690,844100.5
65691,810948.75
65692,1220257.5
65693,773264.5
65694,745129.0
65695,746952.8
65696,738623.6
65697,806312.06
65698,796367.6
65699,846425.5
65700,804009.25
65701,672500.94
65702,929376.7
65703,676450.5
65704,733142.1
65705,783504.0
65706,720776.75
65707,778912.06
65708,864745.7
65709,779390.8
65710,740777.56
65711,769490.75
65712,783197.7
65713,763526.4
65714,969425.5
65715,755724.9
65716,1478240.1
65717,1104528.0
65718,784509.2
65719,765598.3
65720,770832.75
65721,740905.3
65722,789078.75
65723,726640.6
65724,747463.6
65725,1203993.8
65726,844777.4
65727,787991.75
65728,925728.9
65729,736111.0
65730,829092.9
65731,783419.1
65732,722189.6
65733,795020.5
65734,442958.47
65735,795561.6
65736,784818.6
65737,778516.56
65738,761398.75
65739,773170.3
65740,771183.1
65741,799309.7
65742,723186.1
65743,779211.25
65744,679280.5
65745,797461.0
65746,716323.06
65747,749052.9
65748,843040.9
65749,880623.5
65750,758556.5
65751,709229.4
65752,747471.8
65753,723548.0
65754,789035.25
65755,754437.9
65756,815118.6
65757,715531.7
65758,956620.1
65759,722524.44
65760,631232.5
65761,757449.0
65762,621911.0
65763,781323.2
65764,775118.9
65765,741855.0
65766,757557.6
65767,768113.06
65768,805821.3
65769,758419.4
65770,762272.75
65771,715750.1
65772,981911.6
65773,881595.0
65774,796436.9
65775,763168.9
65776,876033.9
65777,732448.25
65778,812409.9
65779,778931.4
65780,746553.1
65781,742930.3
65782,794516.56
65783,729334.2
65784,731019.6
65785,741284.4
65786,738429.1
65787,811769.7
65788,722209.2
65789,799441.75
65790,877465.5
65791,722802.1
65792,756702.1
65793,807671.6
65794,721975.75
65795,669129.5
65796,793143.25
65797,783790.75
65798,776986.3
65799,715107.94
65800,1002299.75
65801,645423.0
65802,762890.4
65803,859799.3
65804,801881.75
65805,728243.94
65806,464237.78
65807,668570.0
65808,701058.6
65809,788717.0
65810,734480.9
65811,840695.9
65812,766978.56
65813,768535.6
65814,829405.4
65815,789497.5
65816,909764.0
65817,728043.3
65818,797470.94
65819,753179.2
65820,779020.0
65821,731705.2
65822,818493.25
65823,691578.75
65824,863869.75
65825,766878.06
65826,775214.9
65827,856974.06
65828,736445.9
65829,1193734.9
65830,744902.3
65831,1310018.9
65832,756299.75
65833,727406.5
65834,803598.75
65835,797356.9
65836,919355.25
65837,877803.9
65838,859172.44
65839,757311.4
65840,817304.3
65841,712465.44
65842,759618.0
65843,768448.1
65844,743684.25
65845,829893.4
65846,764729.06
65847,799160.8
65848,778290.1
65849,728089.1
65850,718570.9
65851,772222.7
65852,754983.4
65853,796034.4
65854,777868.3
65855,817191.9
65856,751838.25
65857,1002016.6
65858,829418.5
65859,770885.94
65860,713876.25
65861,747135.2
65862,763735.4
65863,742923.0
65864,761699.4
65865,733420.3
65866,837339.2
65867,806767.75
65868,780435.25
65869,722077.0
65870,644137.75
65871,781907.25
65872,746972.94
65873,583122.4
65874,753501.1
65875,761941.06
65876,791491.5
65877,754694.75
65878,813456.2
65879,744059.75
65880,740385.2
65881,1870051.8
65882,684291.9
65883,730785.6
65884,709186.9
65885,851134.6
65886,741793.9
65887,721089.25
65888,845691.56
65889,752381.6
65890,748533.75
65891,907912.1
65892,801208.56
65893,738226.6
65894,754354.6
65895,792567.1
65896,820401.75
65897,719026.6
65898,768162.06
65899,603221.9
65900,732816.5
65901,710198.25
65902,746970.9
65903,745492.0
65904,924171.5
65905,711350.0
65906,941413.6
65907,773857.8
65908,778512.6
65909,948625.1
65910,735455.25
65911,792223.0
65912,856053.1
65913,738446.4
65914,738984.6
65915,807949.8
65916,744796.56
65917,739294.0
65918,734689.1
65919,862530.94
65920,790158.25
65921,798397.75
65922,762395.0
65923,710323.75
65924,799729.44
65925,794432.5
65926,587987.6
65927,814316.5
65928,1310209.4
65929,745137.25
65930,792083.94
65931,748238.5
65932,711769.4
65933,826823.0
65934,782876.9
65935,799376.44
65936,922751.25
65937,736519.2
65938,857808.7
65939,700845.7
65940,791021.9
65941,770694.7
65942,761083.4
65943,838863.6
65944,728055.1
65945,781343.25
65946,709083.75
65947,758284.1
65948,841699.9
65949,1219221.9
65950,762213.94
65951,830850.1
65952,754480.6
65953,818857.06
65954,790782.94
65955,782216.6
65956,763066.56
65957,751029.6
65958,893975.2
65959,822040.4
65960,856478.1
65961,851461.5
65962,622156.1
65963,802664.9
65964,759879.9
65965,716315.9
65966,740289.75
65967,755674.44
65968,734905.6
65969,642646.25
65970,758485.75
65971,656522.6
65972,801632.5
65973,794234.9
65974,652545.75
65975,913870.0
65976,749127.06
65977,836240.6
65978,937768.56
65979,1005497.8
65980,723090.9
65981,741345.25
65982,705123.4
65983,741344.5
65984,770174.44
65985,816533.4
65986,624278.06
65987,730430.4
65988,744595.1
65989,799652.7
65990,698999.1
65991,851270.9
65992,655525.44
65993,746046.56
65994,827924.25
65995,766207.44
65996,782026.1
65997,724599.5
65998,831579.9
65999,714841.4
66000,649267.06
66001,744160.75
66002,684198.6
66003,745773.5
66004,721715.0
66005,698549.6
66006,747617.94
66007,818100.5
66008,758145.9
66009,726294.2
66010,766923.1
66011,733966.7
66012,736252.1
66013,785032.5
66014,774358.44
66015,758225.4
66016,801442.94
66017,720970.2
66018,757710.9
66019,791532.25
66020,763511.06
66021,783515.6
66022,718224.06
66023,715052.0
66024,779234.4
66025,746806.4
66026,832478.0
66027,798087.75
66028,663600.1
66029,918585.3
66030,729280.1
66031,639732.75
66032,880908.6
66033,768587.25
66034,705639.2
66035,756432.06
66036,731390.9
66037,740769.6
66038,771639.06
66039,784927.25
66040,726819.5
66041,1136366.6
66042,840931.56
66043,717390.0
66044,747449.8
66045,736641.1
66046,810900.7
66047,896419.6
66048,761842.75
66049,1473887.1
66050,762025.0
66051,756369.1
66052,758647.1
66053,778627.4
66054,737711.6
66055,755730.25
66056,663984.1
66057,760815.6
66058,852043.56
66059,747559.0
66060,770650.5
66061,786934.06
66062,728740.9
66063,700774.5
66064,695190.0
66065,748543.25
66066,741368.6
66067,699896.94
66068,763172.1
66069,743721.5
66070,841225.9
66071,734726.4
66072,755058.0
66073,815251.3
66074,711821.4
66075,703517.25
66076,729968.9
66077,790797.0
66078,778459.94
66079,765128.1
66080,725033.1
66081,764470.0
66082,734763.94
66083,811402.5
66084,727135.44
66085,714375.0
66086,772423.06
66087,855977.7
66088,797387.25
66089,726563.75
66090,783068.4
66091,763293.75
66092,808815.5
66093,830773.94
66094,853193.7
66095,794286.1
66096,721895.9
66097,787785.8
66098,750407.25
66099,751339.75
66100,713247.1
66101,821623.44
66102,772869.75
66103,784499.2
66104,782992.4
66105,780044.2
66106,737753.75
66107,783571.25
66108,753395.94
66109,753340.06
66110,736756.25
66111,790101.8
66112,772384.6
66113,757995.0
66114,782032.94
66115,718434.06
66116,718882.25
66117,966647.4
66118,751722.94
66119,758299.3
66120,801375.9
66121,824936.8
66122,723885.4
66123,742739.56
66124,793434.75
66125,1018803.4
66126,772075.25
66127,953355.5
66128,621699.75
66129,755154.1
66130,764741.1
66131,810334.44
66132,736629.8
66133,785835.0
66134,785629.8
66135,691792.1
66136,687299.0
66137,697446.56
66138,932128.1
66139,973450.0
66140,784544.0
66141,778937.9
66142,739999.7
66143,765026.4
66144,733349.6
66145,791027.25
66146,747609.75
66147,759833.9
66148,777330.25
66149,835471.9
66150,754525.2
66151,685669.94
66152,719256.5
66153,776723.5
66154,795391.5
66155,738945.6
66156,830311.4
66157,905861.25
66158,763078.4
66159,814607.75
66160,918213.4
66161,635819.8
66162,787471.8
66163,757414.44
66164,614508.9
66165,739675.9
66166,734379.9
66167,742892.5
66168,754218.06
66169,750686.94
66170,882341.6
66171,734215.4
66172,739403.94
66173,721772.3
66174,776437.25
66175,747897.75
66176,748591.9
66177,770756.3
66178,747632.75
66179,734891.3
66180,726805.2
66181,767685.9
66182,742324.25
66183,861579.4
66184,774695.8
66185,719313.06
66186,772522.1
66187,788432.0
66188,759560.25
66189,698893.7
66190,740649.25
66191,763410.75
66192,790292.5
66193,746108.75
66194,740484.94
66195,730484.06
66196,716778.25
66197,849050.1
66198,802445.06
66199,747351.0
66200,865704.56
66201,726533.06
66202,737065.56
66203,799985.4
66204,826097.9
66205,739119.4
66206,808768.1
66207,850432.0
66208,781487.94
66209,782165.94
66210,752198.1
66211,769088.06
66212,567533.6
66213,759253.9
66214,754867.44
66215,782710.8
66216,736970.94
66217,779784.5
66218,735809.7
66219,759355.44
66220,696655.8
66221,781185.5
66222,776345.44
66223,746256.6
66224,737352.4
66225,781692.06
66226,781398.4
66227,817684.06
66228,774552.5
66229,765517.75
66230,719689.75
66231,741492.0
66232,738083.1
66233,740972.5
66234,739997.2
66235,769516.9
66236,721039.1
66237,760962.25
66238,731365.6
66239,1511520.1
66240,738314.4
66241,634194.25
66242,840510.9
66243,791801.2
66244,775716.7
66245,841899.4
66246,783058.25
66247,754276.8
66248,819271.06
66249,807832.25
66250,846920.25
66251,815026.1
66252,798862.44
66253,675498.4
66254,761891.25
66255,806458.5
66256,725725.25
66257,665037.25
66258,742489.06
66259,745244.2
66260,808345.25
66261,762534.06
66262,784273.1
66263,846837.4
66264,676451.1
66265,899244.25
66266,842967.0
66267,738870.75
66268,756893.7
66269,847565.2
66270,776205.8
66271,674365.1
66272,758708.5
66273,778889.9
66274,771216.4
66275,766837.0
66276,722457.5
66277,771886.0
66278,766780.5
66279,711052.0
66280,863805.75
66281,773961.0
66282,784813.75
66283,718638.75
66284,725003.1
66285,742812.0
66286,891690.25
66287,778074.0
66288,743921.3
66289,828144.4
66290,928609.4
66291,764693.06
66292,770003.6
66293,741874.5
66294,895706.0
66295,724976.2
66296,783266.06
66297,1109046.1
66298,723396.2
66299,694059.25
66300,728615.9
66301,789452.1
66302,793668.0
66303,761890.3
66304,782997.5
66305,722701.1
66306,699899.2
66307,753487.0
66308,765671.5
66309,779679.6
66310,736320.1
66311,721432.75
66312,747846.3
66313,786186.4
66314,752740.9
66315,782754.6
66316,794680.9
66317,734822.56
66318,833057.25
66319,783578.8
66320,1220161.4
66321,794260.1
66322,748268.75
66323,755302.25
66324,654104.3
66325,772370.1
66326,803296.75
66327,742866.44
66328,741318.75
66329,780807.1
66330,777168.6
66331,815984.0
66332,801312.4
66333,750706.6
66334,995067.25
66335,745155.44
66336,800913.6
66337,945619.3
66338,872158.06
66339,742461.25
66340,690465.1
66341,753768.8
66342,793437.25
66343,759936.1
66344,772479.06
66345,809448.9
66346,807869.9
66347,777236.1
66348,879808.0
66349,740469.6
66350,733843.4
66351,748149.0
66352,756171.5
66353,763125.75
66354,757296.7
66355,716963.3
66356,1001785.06
66357,873583.75
66358,654181.4
66359,711758.0
66360,728689.4
66361,756083.6
66362,726516.25
66363,692136.25
66364,786114.1
66365,747841.7
66366,729916.7
66367,733039.9
66368,817312.2
66369,1000744.0
66370,756801.6
66371,839832.44
66372,765398.5
66373,787222.4
66374,677146.25
66375,737799.75
66376,784644.94
66377,771856.1
66378,824368.44
66379,741816.25
66380,807897.94
66381,915399.2
66382,699129.5
66383,726287.75
66384,789642.2
66385,765375.7
66386,835559.5
66387,770091.9
66388,698447.75
66389,862812.06
66390,770498.3
66391,761499.7
66392,779119.1
66393,742843.75
66394,780769.06
66395,816955.9
66396,601928.56
66397,749081.44
66398,747800.75
66399,762753.8
66400,758854.0
66401,768447.56
66402,880361.56
66403,802308.44
66404,721307.2
66405,784838.2
66406,713910.75
66407,808913.1
66408,770896.75
66409,1019272.9
66410,745460.8
66411,852369.2
66412,713316.0
66413,671775.5
66414,913505.25
66415,722815.4
66416,804258.9
66417,796160.25
66418,850883.4
66419,758490.75
66420,736978.2
66421,857787.2
66422,751388.6
66423,754587.1
66424,797371.3
66425,811187.9
66426,735493.75
66427,752987.1
66428,678496.1
66429,700085.75
66430,1024140.5
66431,844507.0
66432,792299.6
66433,868933.44
66434,773535.0
66435,738792.75
66436,788445.06
66437,750092.56
66438,742279.75
66439,969885.2
66440,739190.44
66441,803603.5
66442,1297929.9
66443,1043194.5
66444,613246.06
66445,1079503.6
66446,752258.8
66447,762012.6
66448,760951.94
66449,724033.6
66450,689202.9
66451,801139.9
66452,806294.7
66453,744790.25
66454,736229.8
66455,769750.3
66456,810661.5
66457,804148.3
66458,740153.75
66459,657952.06
66460,904212.06
66461,639387.5
66462,731498.8
66463,747247.75
66464,799383.44
66465,747730.25
66466,781172.2
66467,779452.7
66468,726808.9
66469,745527.94
66470,623193.0
66471,675208.1
66472,748160.7
66473,754127.5
66474,741388.0
66475,765007.75
66476,744335.0
66477,662176.8
66478,741316.3
66479,818821.5
66480,648200.5
66481,784912.0
66482,742677.25
66483,729877.9
66484,680132.5
66485,733536.6
66486,729787.25
66487,713565.8
66488,773484.4
66489,979882.6
66490,771664.25
66491,745558.7
66492,708079.44
66493,872577.75
66494,773814.5
66495,767184.94
66496,805304.06
66497,704730.6
