Id,SalePrice
62475,310361.34
62476,310361.34
62477,310361.34
62478,2879902.5
62479,310361.34
62480,2879902.5
62481,310361.34
62482,310361.34
62483,2879902.5
62484,310361.34
62485,310361.34
62486,310361.34
62487,310361.34
62488,310361.34
62489,310361.34
62490,2879902.5
62491,2879902.5
62492,310361.34
62493,2879902.5
62494,310361.34
62495,310361.34
62496,2879902.5
62497,310361.34
62498,310361.34
62499,2879902.5
62500,310361.34
62501,310361.34
62502,310361.34
62503,310361.34
62504,310361.34
62505,310361.34
62506,310361.34
62507,310361.34
62508,310361.34
62509,310361.34
62510,310361.34
62511,310361.34
62512,310361.34
62513,310361.34
62514,310361.34
62515,310361.34
62516,310361.34
62517,310361.34
62518,310361.34
62519,2879902.5
62520,310361.34
62521,2879902.5
62522,310361.34
62523,310361.34
62524,310361.34
62525,310361.34
62526,310361.34
62527,310361.34
62528,310361.34
62529,2879902.5
62530,310361.34
62531,310361.34
62532,310361.34
62533,2879902.5
62534,310361.34
62535,310361.34
62536,310361.34
62537,310361.34
62538,310361.34
62539,310361.34
62540,310361.34
62541,310361.34
62542,310361.34
62543,2879902.5
62544,2879902.5
62545,310361.34
62546,2879902.5
62547,310361.34
62548,2879902.5
62549,310361.34
62550,310361.34
62551,310361.34
62552,2879902.5
62553,310361.34
62554,310361.34
62555,310361.34
62556,310361.34
62557,310361.34
62558,310361.34
62559,310361.34
62560,2879902.5
62561,310361.34
62562,310361.34
62563,310361.34
62564,310361.34
62565,310361.34
62566,310361.34
62567,310361.34
62568,2879902.5
62569,310361.34
62570,310361.34
62571,310361.34
62572,310361.34
62573,310361.34
62574,310361.34
62575,310361.34
62576,310361.34
62577,310361.34
62578,310361.34
62579,310361.34
62580,310361.34
62581,310361.34
62582,310361.34
62583,2879902.5
62584,310361.34
62585,310361.34
62586,310361.34
62587,310361.34
62588,310361.34
62589,310361.34
62590,310361.34
62591,310361.34
62592,2879902.5
62593,2879902.5
62594,310361.34
62595,310361.34
62596,310361.34
62597,310361.34
62598,310361.34
62599,2879902.5
62600,310361.34
62601,310361.34
62602,310361.34
62603,310361.34
62604,310361.34
62605,310361.34
62606,310361.34
62607,310361.34
62608,2879902.5
62609,310361.34
62610,310361.34
62611,310361.34
62612,310361.34
62613,2879902.5
62614,310361.34
62615,310361.34
62616,310361.34
62617,310361.34
62618,310361.34
62619,310361.34
62620,310361.34
62621,310361.34
62622,2879902.5
62623,310361.34
62624,310361.34
62625,310361.34
62626,310361.34
62627,2879902.5
62628,310361.34
62629,310361.34
62630,310361.34
62631,310361.34
62632,310361.34
62633,310361.34
62634,310361.34
62635,310361.34
62636,310361.34
62637,310361.34
62638,2879902.5
62639,310361.34
62640,310361.34
62641,310361.34
62642,310361.34
62643,310361.34
62644,2879902.5
62645,310361.34
62646,310361.34
62647,310361.34
62648,310361.34
62649,2879902.5
62650,310361.34
62651,310361.34
62652,310361.34
62653,310361.34
62654,310361.34
62655,310361.34
62656,310361.34
62657,310361.34
62658,310361.34
62659,2879902.5
62660,310361.34
62661,310361.34
62662,310361.34
62663,310361.34
62664,310361.34
62665,310361.34
62666,310361.34
62667,310361.34
62668,310361.34
62669,310361.34
62670,310361.34
62671,310361.34
62672,310361.34
62673,310361.34
62674,310361.34
62675,310361.34
62676,310361.34
62677,2879902.5
62678,310361.34
62679,310361.34
62680,310361.34
62681,310361.34
62682,2879902.5
62683,310361.34
62684,310361.34
62685,310361.34
62686,310361.34
62687,310361.34
62688,310361.34
62689,310361.34
62690,310361.34
62691,310361.34
62692,310361.34
62693,2879902.5
62694,310361.34
62695,310361.34
62696,2879902.5
62697,310361.34
62698,310361.34
62699,310361.34
62700,2879902.5
62701,310361.34
62702,2879902.5
62703,310361.34
62704,310361.34
62705,2879902.5
62706,310361.34
62707,310361.34
62708,310361.34
62709,310361.34
62710,310361.34
62711,2879902.5
62712,310361.34
62713,2879902.5
62714,2879902.5
62715,310361.34
62716,310361.34
62717,310361.34
62718,310361.34
62719,310361.34
62720,310361.34
62721,310361.34
62722,310361.34
62723,2879902.5
62724,310361.34
62725,310361.34
62726,310361.34
62727,310361.34
62728,310361.34
62729,310361.34
62730,2879902.5
62731,310361.34
62732,2879902.5
62733,310361.34
62734,2879902.5
62735,310361.34
62736,310361.34
62737,310361.34
62738,310361.34
62739,2879902.5
62740,2879902.5
62741,310361.34
62742,310361.34
62743,310361.34
62744,310361.34
62745,310361.34
62746,310361.34
62747,2879902.5
62748,310361.34
62749,310361.34
62750,2879902.5
62751,310361.34
62752,310361.34
62753,2879902.5
62754,310361.34
62755,2879902.5
62756,2879902.5
62757,310361.34
62758,310361.34
62759,2879902.5
62760,2879902.5
62761,310361.34
62762,310361.34
62763,310361.34
62764,2879902.5
62765,310361.34
62766,310361.34
62767,2879902.5
62768,2879902.5
62769,310361.34
62770,310361.34
62771,310361.34
62772,310361.34
62773,310361.34
62774,310361.34
62775,310361.34
62776,310361.34
62777,310361.34
62778,2879902.5
62779,2879902.5
62780,310361.34
62781,310361.34
62782,2879902.5
62783,310361.34
62784,310361.34
62785,310361.34
62786,310361.34
62787,310361.34
62788,2879902.5
62789,2879902.5
62790,310361.34
62791,2879902.5
62792,310361.34
62793,310361.34
62794,310361.34
62795,310361.34
62796,310361.34
62797,310361.34
62798,310361.34
62799,310361.34
62800,310361.34
62801,2879902.5
62802,310361.34
62803,310361.34
62804,310361.34
62805,310361.34
62806,2879902.5
62807,310361.34
62808,310361.34
62809,310361.34
62810,310361.34
62811,310361.34
62812,310361.34
62813,310361.34
62814,2879902.5
62815,310361.34
62816,310361.34
62817,310361.34
62818,2879902.5
62819,310361.34
62820,310361.34
62821,310361.34
62822,2879902.5
62823,310361.34
62824,310361.34
62825,310361.34
62826,310361.34
62827,2879902.5
62828,310361.34
62829,310361.34
62830,310361.34
62831,310361.34
62832,310361.34
62833,310361.34
62834,2879902.5
62835,310361.34
62836,310361.34
62837,310361.34
62838,310361.34
62839,310361.34
62840,310361.34
62841,310361.34
62842,310361.34
62843,310361.34
62844,310361.34
62845,310361.34
62846,310361.34
62847,310361.34
62848,310361.34
62849,310361.34
62850,310361.34
62851,310361.34
62852,310361.34
62853,310361.34
62854,310361.34
62855,310361.34
62856,310361.34
62857,310361.34
62858,310361.34
62859,310361.34
62860,310361.34
62861,2879902.5
62862,2879902.5
62863,310361.34
62864,310361.34
62865,310361.34
62866,310361.34
62867,310361.34
62868,310361.34
62869,310361.34
62870,310361.34
62871,310361.34
62872,310361.34
62873,310361.34
62874,310361.34
62875,2879902.5
62876,310361.34
62877,310361.34
62878,310361.34
62879,310361.34
62880,2879902.5
62881,310361.34
62882,2879902.5
62883,310361.34
62884,2879902.5
62885,310361.34
62886,310361.34
62887,310361.34
62888,310361.34
62889,310361.34
62890,310361.34
62891,310361.34
62892,2879902.5
62893,310361.34
62894,310361.34
62895,310361.34
62896,310361.34
62897,310361.34
62898,310361.34
62899,2879902.5
62900,2879902.5
62901,310361.34
62902,310361.34
62903,310361.34
62904,310361.34
62905,310361.34
62906,310361.34
62907,2879902.5
62908,310361.34
62909,2879902.5
62910,2879902.5
62911,310361.34
62912,310361.34
62913,310361.34
62914,310361.34
62915,310361.34
62916,310361.34
62917,310361.34
62918,310361.34
62919,310361.34
62920,2879902.5
62921,310361.34
62922,310361.34
62923,310361.34
62924,310361.34
62925,310361.34
62926,310361.34
62927,310361.34
62928,310361.34
62929,310361.34
62930,310361.34
62931,310361.34
62932,310361.34
62933,310361.34
62934,310361.34
62935,310361.34
62936,310361.34
62937,2879902.5
62938,310361.34
62939,2879902.5
62940,310361.34
62941,310361.34
62942,310361.34
62943,310361.34
62944,310361.34
62945,310361.34
62946,310361.34
62947,2879902.5
62948,310361.34
62949,310361.34
62950,310361.34
62951,310361.34
62952,310361.34
62953,310361.34
62954,310361.34
62955,2879902.5
62956,310361.34
62957,310361.34
62958,310361.34
62959,310361.34
62960,310361.34
62961,310361.34
62962,310361.34
62963,310361.34
62964,310361.34
62965,310361.34
62966,310361.34
62967,310361.34
62968,310361.34
62969,310361.34
62970,310361.34
62971,310361.34
62972,310361.34
62973,310361.34
62974,2879902.5
62975,2879902.5
62976,310361.34
62977,310361.34
62978,310361.34
62979,310361.34
62980,310361.34
62981,310361.34
62982,310361.34
62983,310361.34
62984,310361.34
62985,310361.34
62986,310361.34
62987,2879902.5
62988,310361.34
62989,310361.34
62990,310361.34
62991,2879902.5
62992,310361.34
62993,310361.34
62994,2879902.5
62995,310361.34
62996,310361.34
62997,310361.34
62998,310361.34
62999,310361.34
63000,310361.34
63001,310361.34
63002,310361.34
63003,310361.34
63004,2879902.5
63005,310361.34
63006,2879902.5
63007,310361.34
63008,2879902.5
63009,310361.34
63010,310361.34
63011,310361.34
63012,310361.34
63013,2879902.5
63014,310361.34
63015,2879902.5
63016,310361.34
63017,310361.34
63018,310361.34
63019,2879902.5
63020,310361.34
63021,2879902.5
63022,310361.34
63023,2879902.5
63024,310361.34
63025,310361.34
63026,310361.34
63027,310361.34
63028,310361.34
63029,310361.34
63030,310361.34
63031,310361.34
63032,2879902.5
63033,310361.34
63034,310361.34
63035,310361.34
63036,310361.34
63037,310361.34
63038,310361.34
63039,2879902.5
63040,310361.34
63041,310361.34
63042,310361.34
63043,2879902.5
63044,2879902.5
63045,310361.34
63046,310361.34
63047,310361.34
63048,310361.34
63049,310361.34
63050,310361.34
63051,310361.34
63052,310361.34
63053,310361.34
63054,310361.34
63055,310361.34
63056,310361.34
63057,310361.34
63058,310361.34
63059,310361.34
63060,2879902.5
63061,310361.34
63062,310361.34
63063,310361.34
63064,310361.34
63065,310361.34
63066,310361.34
63067,310361.34
63068,310361.34
63069,310361.34
63070,310361.34
63071,310361.34
63072,310361.34
63073,310361.34
63074,310361.34
63075,310361.34
63076,310361.34
63077,310361.34
63078,310361.34
63079,310361.34
63080,310361.34
63081,310361.34
63082,310361.34
63083,310361.34
63084,310361.34
63085,310361.34
63086,2879902.5
63087,2879902.5
63088,310361.34
63089,310361.34
63090,310361.34
63091,310361.34
63092,310361.34
63093,310361.34
63094,2879902.5
63095,310361.34
63096,2879902.5
63097,310361.34
63098,2879902.5
63099,2879902.5
63100,2879902.5
63101,310361.34
63102,2879902.5
63103,310361.34
63104,310361.34
63105,2879902.5
63106,310361.34
63107,310361.34
63108,310361.34
63109,310361.34
63110,310361.34
63111,310361.34
63112,310361.34
63113,310361.34
63114,310361.34
63115,310361.34
63116,310361.34
63117,310361.34
63118,310361.34
63119,310361.34
63120,310361.34
63121,310361.34
63122,2879902.5
63123,310361.34
63124,310361.34
63125,310361.34
63126,2879902.5
63127,310361.34
63128,310361.34
63129,310361.34
63130,310361.34
63131,310361.34
63132,2879902.5
63133,310361.34
63134,310361.34
63135,310361.34
63136,310361.34
63137,310361.34
63138,310361.34
63139,2879902.5
63140,310361.34
63141,310361.34
63142,310361.34
63143,310361.34
63144,310361.34
63145,310361.34
63146,310361.34
63147,310361.34
63148,310361.34
63149,2879902.5
63150,310361.34
63151,310361.34
63152,310361.34
63153,310361.34
63154,310361.34
63155,310361.34
63156,2879902.5
63157,310361.34
63158,310361.34
63159,310361.34
63160,2879902.5
63161,310361.34
63162,310361.34
63163,310361.34
63164,310361.34
63165,310361.34
63166,310361.34
63167,310361.34
63168,310361.34
63169,310361.34
63170,310361.34
63171,2879902.5
63172,310361.34
63173,310361.34
63174,2879902.5
63175,310361.34
63176,310361.34
63177,310361.34
63178,310361.34
63179,310361.34
63180,310361.34
63181,310361.34
63182,310361.34
63183,310361.34
63184,2879902.5
63185,310361.34
63186,310361.34
63187,310361.34
63188,2879902.5
63189,310361.34
63190,310361.34
63191,310361.34
63192,310361.34
63193,2879902.5
63194,310361.34
63195,310361.34
63196,2879902.5
63197,310361.34
63198,310361.34
63199,2879902.5
63200,310361.34
63201,2879902.5
63202,310361.34
63203,310361.34
63204,310361.34
63205,2879902.5
63206,310361.34
63207,310361.34
63208,310361.34
63209,2879902.5
63210,310361.34
63211,310361.34
63212,310361.34
63213,310361.34
63214,310361.34
63215,310361.34
63216,310361.34
63217,2879902.5
63218,310361.34
63219,310361.34
63220,310361.34
63221,310361.34
63222,2879902.5
63223,310361.34
63224,2879902.5
63225,310361.34
63226,310361.34
63227,310361.34
63228,2879902.5
63229,310361.34
63230,310361.34
63231,310361.34
63232,310361.34
63233,310361.34
63234,310361.34
63235,310361.34
63236,310361.34
63237,2879902.5
63238,2879902.5
63239,310361.34
63240,310361.34
63241,310361.34
63242,310361.34
63243,310361.34
63244,310361.34
63245,2879902.5
63246,2879902.5
63247,310361.34
63248,2879902.5
63249,310361.34
63250,2879902.5
63251,310361.34
63252,310361.34
63253,310361.34
63254,310361.34
63255,310361.34
63256,310361.34
63257,310361.34
63258,310361.34
63259,310361.34
63260,310361.34
63261,310361.34
63262,310361.34
63263,310361.34
63264,310361.34
63265,310361.34
63266,310361.34
63267,310361.34
63268,310361.34
63269,310361.34
63270,310361.34
63271,310361.34
63272,310361.34
63273,310361.34
63274,310361.34
63275,310361.34
63276,310361.34
63277,310361.34
63278,310361.34
63279,2879902.5
63280,310361.34
63281,2879902.5
63282,310361.34
63283,310361.34
63284,2879902.5
63285,310361.34
63286,310361.34
63287,2879902.5
63288,310361.34
63289,310361.34
63290,310361.34
63291,310361.34
63292,310361.34
63293,2879902.5
63294,310361.34
63295,2879902.5
63296,310361.34
63297,310361.34
63298,310361.34
63299,310361.34
63300,310361.34
63301,310361.34
63302,2879902.5
63303,2879902.5
63304,310361.34
63305,310361.34
63306,310361.34
63307,310361.34
63308,2879902.5
63309,310361.34
63310,310361.34
63311,310361.34
63312,310361.34
63313,310361.34
63314,310361.34
63315,310361.34
63316,310361.34
63317,310361.34
63318,310361.34
63319,310361.34
63320,310361.34
63321,310361.34
63322,310361.34
63323,2879902.5
63324,310361.34
63325,310361.34
63326,310361.34
63327,2879902.5
63328,310361.34
63329,310361.34
63330,310361.34
63331,2879902.5
63332,2879902.5
63333,2879902.5
63334,310361.34
63335,310361.34
63336,310361.34
63337,310361.34
63338,310361.34
63339,310361.34
63340,310361.34
63341,310361.34
63342,310361.34
63343,310361.34
63344,2879902.5
63345,310361.34
63346,310361.34
63347,310361.34
63348,310361.34
63349,310361.34
63350,310361.34
63351,310361.34
63352,2879902.5
63353,310361.34
63354,310361.34
63355,310361.34
63356,310361.34
63357,310361.34
63358,2879902.5
63359,310361.34
63360,310361.34
63361,2879902.5
63362,310361.34
63363,310361.34
63364,310361.34
63365,310361.34
63366,310361.34
63367,310361.34
63368,310361.34
63369,310361.34
63370,310361.34
63371,310361.34
63372,310361.34
63373,310361.34
63374,310361.34
63375,310361.34
63376,310361.34
63377,310361.34
63378,310361.34
63379,310361.34
63380,310361.34
63381,310361.34
63382,2879902.5
63383,2879902.5
63384,310361.34
63385,310361.34
63386,310361.34
63387,2879902.5
63388,2879902.5
63389,310361.34
63390,310361.34
63391,310361.34
63392,310361.34
63393,310361.34
63394,310361.34
63395,310361.34
63396,310361.34
63397,310361.34
63398,310361.34
63399,2879902.5
63400,310361.34
63401,310361.34
63402,310361.34
63403,2879902.5
63404,310361.34
63405,310361.34
63406,2879902.5
63407,2879902.5
63408,310361.34
63409,310361.34
63410,310361.34
63411,2879902.5
63412,310361.34
63413,2879902.5
63414,310361.34
63415,2879902.5
63416,310361.34
63417,310361.34
63418,310361.34
63419,310361.34
63420,310361.34
63421,310361.34
63422,310361.34
63423,310361.34
63424,310361.34
63425,310361.34
63426,310361.34
63427,310361.34
63428,310361.34
63429,310361.34
63430,310361.34
63431,310361.34
63432,2879902.5
63433,310361.34
63434,310361.34
63435,310361.34
63436,310361.34
63437,310361.34
63438,310361.34
63439,310361.34
63440,310361.34
63441,310361.34
63442,310361.34
63443,2879902.5
63444,310361.34
63445,2879902.5
63446,2879902.5
63447,310361.34
63448,2879902.5
63449,310361.34
63450,310361.34
63451,310361.34
63452,310361.34
63453,310361.34
63454,310361.34
63455,310361.34
63456,310361.34
63457,310361.34
63458,310361.34
63459,310361.34
63460,310361.34
63461,310361.34
63462,310361.34
63463,310361.34
63464,310361.34
63465,2879902.5
63466,310361.34
63467,2879902.5
63468,310361.34
63469,2879902.5
63470,2879902.5
63471,310361.34
63472,310361.34
63473,310361.34
63474,2879902.5
63475,310361.34
63476,2879902.5
63477,2879902.5
63478,310361.34
63479,310361.34
63480,310361.34
63481,310361.34
63482,310361.34
63483,310361.34
63484,2879902.5
63485,310361.34
63486,2879902.5
63487,310361.34
63488,310361.34
63489,310361.34
63490,2879902.5
63491,310361.34
63492,2879902.5
63493,310361.34
63494,310361.34
63495,310361.34
63496,310361.34
63497,310361.34
63498,310361.34
63499,310361.34
63500,310361.34
63501,310361.34
63502,2879902.5
63503,2879902.5
63504,310361.34
63505,310361.34
63506,310361.34
63507,310361.34
63508,310361.34
63509,310361.34
63510,2879902.5
63511,310361.34
63512,310361.34
63513,2879902.5
63514,310361.34
63515,310361.34
63516,310361.34
63517,2879902.5
63518,310361.34
63519,310361.34
63520,2879902.5
63521,310361.34
63522,310361.34
63523,2879902.5
63524,310361.34
63525,310361.34
63526,310361.34
63527,310361.34
63528,310361.34
63529,310361.34
63530,2879902.5
63531,310361.34
63532,310361.34
63533,310361.34
63534,310361.34
63535,310361.34
63536,310361.34
63537,310361.34
63538,2879902.5
63539,310361.34
63540,2879902.5
63541,310361.34
63542,310361.34
63543,310361.34
63544,2879902.5
63545,310361.34
63546,310361.34
63547,310361.34
63548,310361.34
63549,2879902.5
63550,310361.34
63551,310361.34
63552,2879902.5
63553,2879902.5
63554,310361.34
63555,310361.34
63556,2879902.5
63557,310361.34
63558,310361.34
63559,310361.34
63560,2879902.5
63561,310361.34
63562,310361.34
63563,310361.34
63564,310361.34
63565,2879902.5
63566,310361.34
63567,310361.34
63568,310361.34
63569,310361.34
63570,310361.34
63571,310361.34
63572,310361.34
63573,310361.34
63574,310361.34
63575,2879902.5
63576,310361.34
63577,2879902.5
63578,310361.34
63579,310361.34
63580,310361.34
63581,310361.34
